scope,model,true_label,pred_label
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,MLP,Power supply phase imbalance – motor efficiency degradation,Normal
Synthetic,MLP,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Cold source failure – chiller or chilled water system fault,Cold source failure – chiller or chilled water system fault
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Fan belt slip or breakage – loss of air delivery,Normal
Synthetic,MLP,Normal,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,MLP,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Condenser fouling – scale or biofilm reducing heat transfer,Normal
Synthetic,MLP,Undervoltage under high load – possible transformer degradation,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Low power factor – excessive reactive power consumption
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,MLP,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,MLP,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,MLP,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,MLP,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Excess humidity – possible condensate drain blockage
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,MLP,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,MLP,Normal,Normal
Synthetic,MLP,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Low power factor – excessive reactive power consumption,Undervoltage under high load – possible transformer degradation
Synthetic,MLP,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,MLP,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,MLP,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Motor overload – possible bearing wear or mechanical friction
Synthetic,MLP,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,MLP,Normal,Low power factor – excessive reactive power consumption
Synthetic,MLP,Normal,Motor overload – possible bearing wear
Synthetic,MLP,Fan belt slip or breakage – loss of air delivery,Fan belt slip or breakage – loss of air delivery
Synthetic,MLP,Normal,Normal
Synthetic,MLP,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,MLP,Motor overload – possible bearing wear or mechanical friction,Motor overload – possible bearing wear or mechanical friction
Synthetic,MLP,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Internal or pipeline leakage – low gas-to-electricity ratio
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,MLP,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Power unit energy anomaly – motor or impeller degradation,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Cooling tower malfunction – fan failure or fill fouling,Low coolant flow – possible pump blockage or valve closure
Synthetic,MLP,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,High water temperature – possible heat exchanger fouling
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Low power factor – excessive reactive power consumption
Synthetic,MLP,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,MLP,Normal,Normal
Synthetic,MLP,Normal,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Refrigerant leak or undercharge – reduced cooling capacity,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Sensor or instrument fault – physically contradictory readings,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Excess humidity – possible condensate drain blockage,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Undervoltage under high load – possible transformer degradation,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Low coolant flow – possible pump blockage or valve closure,Normal
Synthetic,XGBoost,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Fan belt slip or breakage – loss of air delivery
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Boiler or pipeline leakage – water-steam imbalance,Boiler or pipeline leakage – water-steam imbalance
Synthetic,XGBoost,Condenser fouling – scale or biofilm reducing heat transfer,Normal
Synthetic,XGBoost,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Cold source failure – chiller or chilled water system fault,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Refrigerant leak or undercharge – reduced cooling capacity,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Pipe blockage or upstream leak – low pressure and flow,Pipe blockage or upstream leak – low pressure and flow
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,XGBoost,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Low coolant flow – possible pump blockage or valve closure,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,XGBoost,Motor overload – possible bearing wear or mechanical friction,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,XGBoost,Discharge overheating – cooler fouling or lubrication degradation,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Pipe blockage or upstream leak – low pressure and flow
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Cold source failure – chiller or chilled water system fault,Cold source failure – chiller or chilled water system fault
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Cooling coil fouling – reduced heat exchange efficiency,Normal
Synthetic,XGBoost,Refrigerant leak or undercharge – reduced cooling capacity,Refrigerant leak or undercharge – reduced cooling capacity
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Pipe blockage or upstream leak – low pressure and flow,Normal
Synthetic,XGBoost,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Pipe blockage or upstream leak – low pressure and flow,Pipe blockage or upstream leak – low pressure and flow
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Power supply phase imbalance – motor efficiency degradation,Power supply phase imbalance – motor efficiency degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Motor overload – possible bearing wear,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,XGBoost,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Motor overload – possible bearing wear or mechanical friction
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Motor overload – possible bearing wear,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Normal
Synthetic,XGBoost,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Motor overload – possible bearing wear
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Idle running or production sensor fault – interlock logic issue,Idle running or production sensor fault – interlock logic issue
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,XGBoost,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
