equipment,true_fault,expert_fault,expert_conf,llm_fault,llm_confidence,hybrid_fault,hybrid_conf
Power Distribution,Low power factor – excessive reactive power consumption,,0.0,Low power factor – excessive reactive power consumption,0.883,Low power factor – excessive reactive power consumption,0.883
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.628,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.897,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.742,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,1.0,Undervoltage under high load – possible transformer degradation,0.852,Undervoltage under high load – possible transformer degradation,1.0
Power Distribution,,,0.0,,0.763,,0.0
Power Distribution,,,0.0,,0.921,,0.0
Power Distribution,,,0.0,,0.694,,0.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,1.0,Undervoltage under high load – possible transformer degradation,0.759,Undervoltage under high load – possible transformer degradation,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.913,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.694,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.916,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.931,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.684,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Control system instability,0.383,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,Undervoltage under high load – possible transformer degradation,1.0,,0.735,Undervoltage under high load – possible transformer degradation,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.872,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.882,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Undervoltage under high load – possible transformer degradation,,0.0,Undervoltage under high load – possible transformer degradation,0.917,Undervoltage under high load – possible transformer degradation,0.917
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.662,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.608,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.603,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.894,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.929,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.34661354581673304,Severe three-phase current imbalance – possible winding fault,0.885,Severe three-phase current imbalance – possible winding fault,0.885
Power Distribution,,Low power factor – excessive reactive power consumption,1.0,,0.74,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.875,,0.0
Power Distribution,,,0.0,,0.733,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.756,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,,,0.0,,0.923,,0.0
Power Distribution,,,0.0,,0.905,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.684,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.806,,0.0
Power Distribution,,Low power factor – excessive reactive power consumption,1.0,,0.664,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.885,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,,0.0,Severe three-phase current imbalance – possible winding fault,0.834,Severe three-phase current imbalance – possible winding fault,0.834
Power Distribution,,,0.0,,0.791,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.877,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.745,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,Sensor calibration issue,0.436,Sensor calibration issue,0.436
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.851,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.798,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.87,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.936,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.606,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.84,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.929,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.34661354581673304,Severe three-phase current imbalance – possible winding fault,0.922,Severe three-phase current imbalance – possible winding fault,0.922
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.642,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.792,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5,Severe three-phase current imbalance – possible winding fault,0.926,Severe three-phase current imbalance – possible winding fault,0.5
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.655,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Low power factor – excessive reactive power consumption,,0.0,Low power factor – excessive reactive power consumption,0.939,Low power factor – excessive reactive power consumption,0.939
Power Distribution,,,0.0,,0.914,,0.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,0.5304878048780487,Undervoltage under high load – possible transformer degradation,0.917,Undervoltage under high load – possible transformer degradation,0.5304878048780487
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.691,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.828,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.617,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.825,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.827,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,,0.0,Severe three-phase current imbalance – possible winding fault,0.609,Severe three-phase current imbalance – possible winding fault,0.609
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Sensor calibration issue,0.439,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.678,,0.0
Power Distribution,,,0.0,,0.759,,0.0
Power Distribution,,,0.0,,0.74,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.666,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,,,0.0,General performance degradation,0.32,General performance degradation,0.32
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.924,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,,,0.0,,0.725,,0.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,1.0,Undervoltage under high load – possible transformer degradation,0.754,Undervoltage under high load – possible transformer degradation,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Unexpected power fluctuation,0.304,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.827,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.616,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,Low power factor – excessive reactive power consumption,1.0,Sensor calibration issue,0.327,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.855,,0.0
Power Distribution,Low power factor – excessive reactive power consumption,,0.0,Low power factor – excessive reactive power consumption,0.665,Low power factor – excessive reactive power consumption,0.665
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.896,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.749,,0.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.679,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Low power factor – excessive reactive power consumption,,0.0,Low power factor – excessive reactive power consumption,0.877,Low power factor – excessive reactive power consumption,0.877
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.676,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.34661354581673304,Severe three-phase current imbalance – possible winding fault,0.882,Severe three-phase current imbalance – possible winding fault,0.882
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.773,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.612,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.732,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.848,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,General performance degradation,0.368,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,0.5304878048780487,Undervoltage under high load – possible transformer degradation,0.81,Undervoltage under high load – possible transformer degradation,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Sensor calibration issue,0.427,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.72,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.938,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.913,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.675,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.659,,0.0
Power Distribution,,,0.0,,0.87,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.845,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.34661354581673304,Severe three-phase current imbalance – possible winding fault,0.783,Severe three-phase current imbalance – possible winding fault,0.34661354581673304
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,1.0,Undervoltage under high load – possible transformer degradation,0.6,Undervoltage under high load – possible transformer degradation,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.766,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.913,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.874,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.679,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Control system instability,0.389,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Control system instability,0.369,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,,,0.0,,0.616,,0.0
Power Distribution,,,0.0,,0.812,,0.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,1.0,Undervoltage under high load – possible transformer degradation,0.642,Undervoltage under high load – possible transformer degradation,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Control system instability,0.328,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.614,,0.0
Power Distribution,,,0.0,,0.644,,0.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.724,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.888,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.913,,0.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,General performance degradation,0.398,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.937,,0.0
Power Distribution,Undervoltage under high load – possible transformer degradation,,0.0,Undervoltage under high load – possible transformer degradation,0.878,Undervoltage under high load – possible transformer degradation,0.878
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.923,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.787,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.741,,0.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.755,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Sensor calibration issue,0.325,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,Sensor calibration issue,0.472,Sensor calibration issue,0.472
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,General performance degradation,0.467,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,,,0.0,,0.822,,0.0
Power Distribution,,,0.0,Unexpected power fluctuation,0.351,Unexpected power fluctuation,0.351
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.796,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.859,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,,,0.0,Sensor calibration issue,0.443,Sensor calibration issue,0.443
Power Distribution,Undervoltage under high load – possible transformer degradation,Low power factor – excessive reactive power consumption,1.0,Control system instability,0.331,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.62,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Unexpected power fluctuation,0.455,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.674,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.915,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,,,0.0,,0.914,,0.0
Power Distribution,,,0.0,,0.768,,0.0
Power Distribution,,Low power factor – excessive reactive power consumption,1.0,,0.623,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.786,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,,,0.0,,0.839,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.637,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.77,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,General performance degradation,0.45,General performance degradation,0.45
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,1.0,Undervoltage under high load – possible transformer degradation,0.829,Undervoltage under high load – possible transformer degradation,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.605,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.677,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.74,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,1.0,Undervoltage under high load – possible transformer degradation,0.875,Undervoltage under high load – possible transformer degradation,1.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,1.0,Undervoltage under high load – possible transformer degradation,0.68,Undervoltage under high load – possible transformer degradation,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.766,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.622,,0.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.877,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.711,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,General performance degradation,0.44,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.729,,0.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,1.0,Undervoltage under high load – possible transformer degradation,0.852,Undervoltage under high load – possible transformer degradation,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Unexpected power fluctuation,0.399,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Low power factor – excessive reactive power consumption,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Low power factor – excessive reactive power consumption,0.715,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,,,0.0,,0.799,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.802,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.945,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.758,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.882,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.881,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.606,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.942,,0.0
Power Distribution,,,0.0,Control system instability,0.312,Control system instability,0.312
Power Distribution,,Low power factor – excessive reactive power consumption,1.0,,0.634,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.631,,0.0
Power Distribution,,,0.0,,0.929,,0.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,1.0,Undervoltage under high load – possible transformer degradation,0.863,Undervoltage under high load – possible transformer degradation,1.0
Power Distribution,,,0.0,,0.931,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.786,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,,0.742,,0.0
Power Distribution,,,0.0,,0.783,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.658,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.769,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.811,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.646,,0.0
Power Distribution,,,0.0,,0.836,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.936,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.937,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.766,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.723,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,,,0.0,Unexpected power fluctuation,0.464,Unexpected power fluctuation,0.464
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.671,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,0.5304878048780487,Undervoltage under high load – possible transformer degradation,0.82,Undervoltage under high load – possible transformer degradation,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.708,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Low power factor – excessive reactive power consumption,1.0,Severe three-phase current imbalance – possible winding fault,0.779,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.802,,0.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.682,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.655,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.723,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.722,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.695,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.824,Low power factor – excessive reactive power consumption,1.0
